sbeamrsrp_0_0,sbeamrsrq_0_0,sbeamsinr_0_0
-77.75,-10.5,14.625
-76.125,-10.375,18.625
-77.75,-10.375,19.125
-92.75,-18.5,-6.625
-80,-10.375,15.625
-94.375,-16.875,-4.875
-80.875,-10.625,14.25
-94.75,-16.375,-3.25
-77.25,-10.5,14.875
-92.5,-18.375,-7.125
-79,-10.625,13.25
-89.125,-17,-4
-78.875,-10.375,19.25
-77.75,-10.375,14.25
-79.375,-10.625,12.875
-78,-10.75,11.625
-80.625,-10.75,13
-81,-10.625,11.75
-90.875,-17.375,-4.875
-82.5,-10.875,12.25
-91.625,-11.75,4.125
-80.5,-10.875,11
-93.125,-15.5,-3.5
-80.75,-10.625,14.375
-94,-17.875,-6.5
-82.875,-10.75,10.5
-84.625,-12.375,2.75
-84.875,-10.5,11.625
-85.125,-12.375,2.75
-84.625,-10.5,14.75
-87.125,-13.25,0.75
-88.625,-10.75,8.625
-83.25,-11.125,7.875
-87.875,-11.375,5.75
-80.125,-10.75,9.75
-87.375,-10.625,12.75
-80.5,-11,7.5
-83.625,-11.75,4.625
-77.375,-10.5,18.125
-74.375,-10.5,15.625
-86.875,-11.75,4.375
-76.25,-10.375,15.5
-91,-11.875,6.25
-76.625,-10.625,11
-85.125,-12.375,4.125
-74.375,-10.5,19.25
-88.25,-10.75,10
-73.875,-10.375,22.5
-85.875,-11.625,3.875
-74.625,-10.375,14.875
-89.375,-12,3
-74.5,-10.75,12.25
-88.375,-15.625,-2.75
-76.5,-10.625,11.625
-88.75,-15.5,-3.75
-74,-10.625,13.375
-88.25,-17.875,-4
-75.25,-10.5,15.5
-85.25,-17.25,-4.375
-76.875,-10.5,13.5
-76.5,-10.5,16.125
-87.875,-16,-3.625
-75.75,-10.5,15.75
-90.75,-17.75,-6.375
-75.875,-11,7
-75.125,-10.625,16.25
-90.5,-16.25,-3.5
-73.875,-10.5,12.375
-89.375,-18.5,-7.25
-74.25,-10.5,19.875
-89.625,-14.625,-2.875
-72.5,-10.5,22.125
-74.125,-10.5,19.125
-87.25,-12.25,4.125
-75.875,-10.5,19.25
-90.5,-11.125,6.625
-75,-10.375,18.875
-88.5,-17.875,-6.375
-76,-10.5,18.125
-90.875,-16,-3.375
-81.375,-10.75,12.75
-93.375,-14.125,0.125
-83.375,-10.5,12.75
-90,-13.75,-1.125
-84.375,-10.625,15
-93.5,-12.125,6.125
-87.25,-10.625,12.5
-93.25,-15.625,-3.25
-89.25,-11.5,9
-93.625,-12.75,1
-83.75,-10.75,8.25
-92.375,-15.125,-3.375
-86.875,-19.125,-8
-90.25,-21.25,-9.875
-89,-10.875,9.875
-94.25,-11.5,6.375
-88.25,-11.625,6.875
-96,-16.875,-5.25
-89.25,-10.875,10.25
-94.75,-16.375,-4.125
-87,-10.875,9.75
-95,-12.5,2.75
-84.125,-15.5,-3.25
-92.875,-20.75,-9.75
-85.25,-11,10
-92.625,-18.625,-7.875
-86.625,-10.875,10
-92.5,-13.25,-0.125
-84.375,-10.375,14.125
-84.375,-10.375,12.875
-83.875,-10.625,12.5
-95.75,-18.75,-5.625
-85.5,-10.75,12.5
-95,-15.375,-3.75
-84,-10.75,13
-91.5,-13.875,-0.125
-80.875,-10,14.625
-93.625,-21.375,-8
-80.125,-10.25,16.75
-77.25,-10.625,22.75
-80,-10,17.125
-75.25,-10.125,20.5
-76.75,-10.125,21.125
-74,-10.125,24.25
-73.375,-10,23
-80,-10.25,17.25
-74.625,-10.375,24.125
-89.5,-20,-7.875
-72.5,-10.25,25.5
-78,-10.25,17.5
-70.375,-10.375,23.125
-85.875,-14.625,-2.125
-78.875,-10.5,17.875
-90.875,-16.5,-5.25
-82.5,-9.875,19.25
-88.375,-10.875,10.375
-94.75,-13.375,0.625
-83.875,-11.25,7.75
-85.75,-10,16
-83.75,-10.375,14.375
-83.75,-10.375,14.375
-86,-10.5,14.25
-85.25,-10.625,12.75
-92.875,-16.5,-4.125
-84.375,-10.5,20
-92.125,-16,-4.5
-82,-10.375,19.375
-82.5,-10.375,19.5
-84.75,-10.5,16.375
-83.375,-10.75,12.5
-92.5,-18.375,-4
-86,-10,15.125
-94.75,-16,-5.125
-83.875,-10.75,15.375
-91.125,-17.625,-7.125
-85.5,-10.875,10.375
-81.625,-10.625,15.625
-80,-10.375,15.5
-83.375,-10.125,17.375
-84.875,-10.625,11.75
-94.125,-18.5,-6.625
-85.25,-9.75,16
-85.375,-11,13.625
-92.375,-18.375,-7.75
-84.125,-10.625,11.125
-92.375,-17.5,-7.25
-84,-10.5,13.75
-98.125,-19.25,-7.75
-83.75,-10.625,11.625
-95.25,-19,-7.875
-81.75,-10.75,12.375
-90.625,-18.375,-6
-83,-10.125,13.625
-82.875,-10.125,13.375
-92.5,-16.625,-6.5
-79.625,-9.625,18.875
-80.375,-10.25,20
-81,-10.375,10.5
-92.5,-18.625,-8
-81.125,-10.375,13.125
-81.75,-10.375,18
-93.125,-18.75,-7.625
-80.625,-10.5,17
-81.375,-10.25,16.375
-83.625,-10.5,17.25
-79.125,-10.375,23
-82.5,-10.25,20
-81,-10.25,16.125
-81.625,-10.25,16.75
-82.375,-10.125,15.625
-83.5,-10.375,17.625
-92.75,-17,-5.25
-84.375,-10.25,16
-92.75,-17.5,-5.25
-83.75,-10.625,12.5
-85.375,-10.625,13.375
-84.5,-10.5,18.625
-85.375,-10,16.125
-86.75,-10.625,19
-86.75,-10.625,19
-88.25,-11,12.375
-95.375,-18,-6.5
-86.875,-10.25,15.75
-88.5,-10,12
-88,-10.5,12.75
-101.5,-18.125,-6.75
-87.5,-10.875,14.625
-87.375,-10.375,11.75
-84.875,-10,17.375
-86.5,-10.375,15.75
-84.875,-10,18.375
-84.125,-10.125,22
-85.375,-9.625,20.375
-80.125,-10.25,23.375
-80.125,-10.25,23.375
-82.625,-10.25,18.625
-86.25,-10.25,18.875
-99.125,-17,-6.625
-85,-10.25,19.875
-87.75,-10.5,20.125
-100.25,-18.25,-7.375
-83.125,-10.5,22.375
-86.125,-10.125,20.5
-83.625,-10.25,23.25
-87.25,-10.25,19.625
-96.625,-17,-5.375
-86.875,-10.375,18.375
-81.625,-10.375,22
-84.375,-10.375,15.25
-88.125,-10.375,19.75
-84.625,-9.875,17.5
-86.25,-10.125,16.875
-89.5,-10.625,19.5
-86.125,-10.375,14.5
-86.125,-10.25,16.625
-84.875,-10.5,15.75
-85.125,-10.25,18.25
-90,-9.875,21
-90,-9.875,21
-89.375,-10.125,12.625
-88.75,-10.25,17.875
-92.5,-10.625,12.75
-89,-10.25,17.125
-93.75,-10.875,12.125
-94.875,-10.625,14.625
-90.375,-10.125,13
-99.375,-18.875,-6.25
-92.375,-10.625,10.125
-99.875,-18.125,-7
-92.25,-10.125,10.75
-92.875,-10.875,11.875
-96.375,-10.125,15.125
-98.125,-11.5,6.25
-103.625,-17.375,-6.625
-95.625,-11.625,4
-107.75,-18.625,-7.75
-95.5,-11.375,4.5
-94.125,-10.375,12.375
-95.375,-10.875,12.875
-100.5,-11.375,9
-107.25,-19.5,-7.875
-97.375,-10.25,11
-97.875,-10.5,10.5
-96.875,-9.875,12.625
-97,-9.875,10.5
-103.875,-18.5,-7.5
-95.5,-10.625,11.25
-95.625,-10.5,11.75
-94.5,-11.125,10.125
-105.375,-17.375,-5.375
-95.5,-10.75,7.25
-96.75,-10.875,5.625
-105.75,-19.875,-7.625
-95.125,-10.375,13.375
-94,-11,12.125
-90.875,-10.5,18
-93.25,-10.5,11.5
-93,-10,16.25
-95,-9.625,14.5
-104.5,-16.5,-4.375
-94.375,-10.75,7
-96,-9.625,12.5
-94.875,-10.875,14.875
-90.125,-10.25,14.875
-90.625,-11.625,16.25
-90.625,-11.5,6.625
-93.375,-10.75,16.875
-91.5,-9.875,16.875
-89.5,-10.5,17.625
-89.5,-10.375,17.375
-89.25,-10.625,17
-90.125,-9.5,18.25
-95.375,-10.5,11.625
-93.125,-13.125,0.5
-88.375,-10.125,15.75
-90.375,-9.75,19.625
-88.875,-9.625,19.75
-90.875,-10.5,14.875
-88.625,-9.375,13.5
-92,-10.625,15.125
-89.625,-10.375,20
-88.875,-10.5,9.75
-86.75,-10,21.5
-87.875,-10.125,14.875
-86.125,-10.125,19.25
-88.625,-9.75,19.125
-84.375,-9.5,21.375
-86.5,-9.875,17.625
-84.625,-9.125,20.75
-84.625,-9.125,20.75
-87.375,-9.75,21
-81.625,-10.25,24.125
-86.125,-10.25,21.375
-85.75,-9.75,23.375
-85.75,-9.75,23.375
-83.25,-10.625,23
-87,-10.25,20.375
-82.25,-10.25,19.25
-86.5,-10.375,19.75
-88.625,-9.875,16.625
-89,-11.25,7.875
-92.375,-10.375,17.125
-91.375,-10.25,17.75
-91.125,-10.25,18.625
-90.625,-9.875,18.875
-92.875,-11.125,7.5
-89.25,-10.75,14
-97.25,-11.75,6.25
-94.875,-10.625,11.125
-94.25,-10.375,13.25
-98.375,-11.25,5
-95.375,-11.5,3.875
-96,-10.625,11.25
-95.25,-11.125,5.75
-91.625,-10.5,15.625
-92.375,-11.125,9.5
-92.875,-10,18.375
-93.125,-10.25,16.375
-90.5,-11,11.125
-88.25,-10,20.625
-85.875,-10.5,21
-87.625,-10.375,19.25
-81,-10.375,27.375
-82.625,-10.25,24.375
-85.625,-9.875,20.875
-83.5,-10.375,27
-79.5,-10.5,29.25
-84.5,-9.625,23.75
-88.5,-10.875,10.375
-83.375,-10.125,25.375
-81.75,-10.25,20.5
-84.75,-10.125,25
-89,-10.375,17.25
-87.875,-10.125,22
-87.875,-10.125,22
-86.875,-10.375,12.125
-87.375,-10.25,9.625
-90.5,-10.625,15.375
-91.5,-10.375,9.875
-91.125,-9.75,14.375
-91.5,-11.5,9.375
-88.625,-9.625,15.625
-89.625,-9.875,21.125
-90.25,-10.375,18.625
-91.75,-9.625,18.875
-91,-10.125,17.75
-89,-9.25,20.25
-91.75,-9.625,18.25
-90.875,-10.125,14.875
-90.875,-10.25,16.75
-92.125,-10.125,16.875
-92,-10.5,14.125
-93.125,-9.625,17.25
-87.5,-10,18.5
-90.875,-9.5,18.25
-86.125,-9.75,19.375
-88.375,-10.625,11.25
-85.75,-10.75,19.875
-89.5,-9.875,15.5
-89.625,-10.25,15.5
-86.625,-10.25,17.25
-86.625,-9.75,16.625
-90.125,-11.375,8.25
-91,-10.375,8.125
-85.5,-10.25,17.625
-86.875,-13.25,3.5
-88.25,-10.375,15.375
-85.25,-10.75,17.625
-86.375,-9.875,20.625
-81.5,-12,3.75
-83.875,-11.375,8.25
-81.875,-10.875,10.625
-83.375,-12.25,2.75
-76.25,-12.25,2
-80.75,-13,4
-78.25,-11,6
-78.625,-10,22.875
-81.5,-10.25,27.625
-75.375,-10,27.625
-79,-10,28.375
-74.75,-10.875,11.875
-76.5,-11.125,8.375
-79.25,-11.625,10.625
-78.375,-10.25,21.75
-79.75,-10.5,19.125
-80.5,-10.5,13.75
-75.75,-10,23.875
-71.5,-10.25,23.875
-67.75,-10.5,26.25
-66.875,-10.25,24.125
-67.375,-10.5,28.625
-63.875,-10.375,27
-68.375,-10.875,16.125
-71,-10.375,24.75
-78.75,-10.25,18.75
-69,-10.125,27.625
-70.25,-10.5,24
-68.375,-10.5,31.125
-63,-10.25,31.5
-62.25,-10.125,31.125
-66.125,-10,27.5
-69,-10.5,25.25
-70.625,-10.375,23.5
-72.125,-10.125,24.125
-69.875,-10.25,29.25
-71.125,-10.375,24.25
-73.5,-9.75,26.75
-69.375,-10.5,25
-75.375,-10.375,16.75
-70.25,-10.25,22.625
-70.875,-10.125,25
-70.5,-10.125,29.75
-72.5,-10,27.625
-74.375,-9.875,16
-74.875,-10,18.25
-77.625,-10.75,15.625
-76.75,-10.125,18.5
-82.75,-10.25,20.75
-82.375,-11.25,10
-79.25,-10.375,23.375
-79.75,-10.375,21.625
-81.25,-11,10.75
-81.25,-10.25,21.125
-81,-11.5,11.75
-80.875,-10.5,11.375
-83.5,-11.25,9.625
-86.5,-11.875,3.875
-87.125,-12,6.375
-85.5,-11.875,6.625
-83,-10.875,6.75
-87.25,-11,8.25
-86.375,-11.125,7
-86.875,-11.75,5
-83.25,-9.625,18.375
-87.75,-12.25,3.625
-88.75,-10,16
-87.875,-10.375,16.125
-88.75,-10.125,19.625
-87.25,-13,2
-92,-11.75,4.875
-85.5,-10.875,6.375
-87.25,-11.875,4.375
-93.125,-14.75,-1.875
-94.25,-18.25,-7.75
-88.5,-12.25,1.5
-88.375,-10.25,16.125
-99.25,-20,-7.625
-88.875,-10.375,17.125
-96.125,-18.375,-5.25
-92.125,-11.25,6.75
-92.25,-14.875,-3.25
-97,-17.875,-7.75
-91,-13.25,-0.125
-91.875,-12.125,2.125
-93.25,-14.5,-2.25
-94.125,-11.375,4.25
-94.875,-10.875,8.25
-104.25,-19.25,-7.125
-94.75,-10.75,10.5
-98,-15.125,-3.375
-92.375,-10.625,11.625
-99,-15.5,-3
-88.375,-10.625,13.625
-93.125,-11.375,6.875
-99.125,-17.625,-4.875
-86.25,-10.25,14.75
-99.625,-18.875,-6.875
-86.625,-10.125,12
-95.75,-18.5,-6.25
-91.375,-10.875,8.25
-102.375,-16.375,-3.375
-91.125,-10.625,11.5
-97.25,-17.375,-5
-90.25,-10.125,11.5
-100.25,-16.25,-4
-89.25,-10.75,9.625
-104,-18.25,-4
-91.875,-10.75,14.25
-85.25,-10.25,20.625
-88.125,-10.625,13.125
-95.125,-17.875,-6
-87.625,-10.5,16.125
-89,-13.75,-0.875
-94.125,-18.875,-7.25
-88.5,-13.625,1.375
-89.125,-10.375,16.25
-91,-10.375,13.875
-99.875,-17.75,-5.125
-90,-10.375,11.75
-97.5,-15.875,-3.625
-85.625,-10.5,12.125
-88.125,-10.125,19.125
-85.625,-10.5,14
-88.125,-10.875,10.25
-94.375,-15.875,-3.75
-88.375,-10.875,11.125
-89.125,-10.75,8.75
-94.375,-16.875,-5.625
-87.875,-10.875,8.625
-98.125,-20.25,-7.875
-85.625,-10.375,11.75
-87.875,-10.625,18
-96.25,-18.375,-5.875
-90.75,-10.625,7.125
-92.5,-11.5,6.625
-96.5,-16.125,-4.75
-93.875,-11.5,6.375
-95.875,-14.25,-1.125
-97,-18.875,-7.875
-93.5,-12.25,3.625
-95.375,-14.375,-1.5
-95.375,-17.5,-5.625
-95.75,-14.25,-1.625
-95.125,-16.375,-4.5
-93.75,-10.5,9.75
-99.125,-16.75,-4.875
-98,-11.375,7.25
-100.875,-14.25,-0.75
-96.25,-11,7.375
-98.375,-14,-1.5
-93.875,-13.5,0
-94.875,-14.5,-1.25
-91.75,-11.5,5.625
-97.125,-13.375,-0.375
-96.375,-14.375,-2.375
-97.25,-18.25,-7
-93,-14.875,-3.875
-100.25,-20.125,-9.875
-91.375,-10.5,11.25
-99.75,-17.625,-5.125
-91.5,-16.5,-5.125
-93,-19.625,-8
-89.375,-18.5,-8.125
-97.5,-12.5,4.375
-97.75,-13.25,2
-95.5,-17,-5.125
-92.875,-17.625,-7.625
-97.125,-25.25,-14.375
-95,-20.125,-9.75
-91.75,-21.125,-10.25
-92.875,-14.875,-2.375
-90.25,-19.5,-9.25
-92.875,-18.875,-7.875
-90.375,-17.375,-6.75
-90.5,-21.625,-11.625
-90.625,-19.125,-9
-88,-21.125,-10.625
-91.625,-10.875,6.75
-96.125,-14,0
-90.375,-17.375,-6.625
-91.5,-14,-2.125
-88,-11.875,3.625
-91.625,-11.25,8.75
-89.5,-10.875,12.375
-94.125,-13.25,0.75
-88.25,-16.5,-5.625
-91.75,-16,-4.625
-87.5,-16.25,-5.75
-86.625,-15.625,-3.375
-90.75,-16.75,-6.25
-90.25,-13.25,-0.5
-97.875,-14.375,-1.5
-92.875,-11,13.375
-97.625,-18.375,-6.875
-90.375,-16.5,-4.5
-98.125,-15,-2.625
-95.125,-11,6.125
-88.875,-13.25,0.25
-91.25,-17.875,-6.875
-91.375,-15,-3.875
-93.875,-11.625,6.25
-92,-12.625,2.75
-91.25,-16.875,-5.25
-95.25,-16.375,-4.875
-91.25,-11.375,6.5
-95,-12.75,2.125
-86,-10.5,12.875
-93.375,-17.875,-6.875
-91.875,-13.25,1.625
-92.875,-18.375,-6.25
-92.625,-15.5,-3.875
-90.375,-18.375,-7.75
-94.125,-12,4.5
-96.25,-11.75,1.875
-91.875,-12.125,2.875
-95.75,-17.875,-6.75
-93.75,-14.5,-1.5
-91.25,-10.625,13.5
-97.25,-16.5,-3.5
-85.375,-11.75,3.125
-90.125,-10.875,9.75
-99.75,-16.375,-3.125
-91.625,-13.625,0.25
-90,-10.625,12.75
-101.625,-17.125,-5.25
-88.75,-14.125,-0.75
-92.5,-10.875,12.625
-102.25,-18.625,-6.25
-89.25,-10.625,15.75
-97.5,-18.125,-6.125
-88.25,-10.5,15.125
-98,-16.125,-4.875
-90.5,-12.375,3.75
-94.25,-18.75,-7.75
-91.625,-10.5,15.25
-100.25,-16.5,-4.5
-90.5,-12,2.625
-91,-14.125,-1.75
-90.5,-19.25,-9
-91.375,-11.125,8.5
-94.25,-19,-8
-94,-12.125,3.75
-89.875,-11.75,3.375
-100.5,-18.75,-7
-89.625,-10.375,12.625
-100.75,-17,-6.125
-91.75,-10.75,11.25
-101.25,-17.5,-5.125
-92.375,-10.375,13.25
-91.25,-11.5,5.25
-91.25,-11,8.125
-89.875,-11,9.125
-91,-10.625,17
-102.25,-17.875,-7.125
-93.75,-10.625,9.375
-102.375,-18.375,-7.75
-92.125,-12.125,3.5
-93.625,-11,10.125
-93,-10.375,13.25
-100.375,-16.875,-5
-91.5,-10.625,13.875
-99.875,-16.625,-4.875
-92,-11.5,6
-96,-11.25,6.75
-101.5,-16.875,-3.625
-92.625,-10.5,13.125
-93.875,-10.75,9.75
-105.125,-20,-7.875
-96.75,-10.375,12.125
-103.625,-16.875,-2.5
-93.375,-10.75,17
-101.125,-16.125,-1.25
-90.625,-10.25,17.375
-99.25,-20,-7.5
-90.125,-10.5,13.125
-100.125,-19.625,-7.75
-90.875,-10.75,12
-101.75,-17.75,-5.375
-91.625,-10.625,10.375
-100.75,-18.625,-7.75
-91.125,-10.375,12.25
-90.375,-9.875,13.25
-90.5,-10.375,13.25
-100.125,-19.125,-8
-89.625,-11.625,4.875
-90.25,-11.25,5.5
-100.625,-19.125,-7
-90.875,-10.875,13.5
-91.25,-11.75,5.625
-90.875,-10.375,13.75
-90.875,-12.625,1.125
-93.125,-10.75,12
-88.875,-10.75,15.25
-105.25,-18.75,-7.625
-94.375,-10.375,9.125
-88.625,-11.125,8.75
-103.875,-19.875,-7.875
-91,-10.125,11.875
-103.25,-18.125,-6.875
-97.375,-10.25,9.5
-104.75,-18.625,-6.375
-93.625,-10.125,11.875
-92,-11.5,4.125
-101.875,-18,-8
-94.125,-10.5,10.875
-92.125,-10.5,15.375
-95.5,-10.25,14.25
-89,-12,4.875
-102.5,-18.125,-6.5
-91.875,-10.75,15.375
-92.875,-10.125,17.875
-92.75,-10,14.25
-100.5,-19,-6.875
-90.25,-11.875,6.125
-99.625,-19.375,-7.75
-93.375,-10.25,17.875
-100.5,-16.25,-4.875
-95.375,-10.125,12.875
-103.5,-17.875,-5.625
-89.375,-10.375,18
-103.5,-18.5,-8
-92,-11,12.5
-102,-21,-7.5
-90.25,-10.875,12.5
-103.875,-16.375,-4.75
-92.5,-10.625,15.75
-87.375,-10.625,16.125
-86.5,-10.875,10.5
-87.375,-10,18.625
-84.125,-10.875,12
-88.375,-10.375,15.5
-85.25,-10.125,11.875
-91.875,-10.75,12.625
-99.5,-18.5,-7.75
-84.625,-10.25,21.25
-88.125,-10.375,21.5
-96.25,-18.5,-7
-88.25,-10.125,17.25
-82,-10.25,17.125
-82.75,-10.375,21.75
-84,-10.375,17
-93.25,-19,-7.75
-83.375,-10.125,22
-84.75,-10.625,12.625
-79.625,-10.375,23.125
-79.125,-10.25,25.5
-78.5,-11,12.125
-78.875,-10.75,11
-92.875,-18.5,-7.125
-77,-10.25,26.875
-86.5,-17.875,-7
-79.125,-10.625,14.75
-77.25,-10.375,28
-79.125,-10.25,16.75
-78.125,-10.375,27.25
-78.875,-10.5,23.625
-88.5,-19.375,-7.5
-82.375,-10.375,26.75
-79.875,-10.25,25.375
-81.625,-10.375,21.625
-92.75,-18.625,-8
-79.75,-10.5,16.375
-77.125,-10.5,23
-75.75,-10.25,25.125
-84.25,-18.875,-7.875
-79,-10.125,28.125
-79.625,-10.375,27.625
-88.75,-18.625,-7.875
-77,-10.375,28.125
-78,-10.375,28.125
-87.125,-18.875,-7.875
-78.625,-10.25,22.25
-78.75,-10.375,28.75
-79.25,-10.5,29.5
-77.875,-10.375,29.875
-80.375,-10.25,26.875
-80.875,-10.25,25
-86.375,-10.5,21.375
-88,-10.375,21.875
-87.75,-10.25,23.125
-91.25,-10.5,18.375
-93,-11,8.5
-97.75,-10.5,13.25
-99.875,-10.375,12.75
-91,-10.875,8.125
-98.375,-12,4.25
-93.875,-11.25,5.125
-94.5,-10.875,11
-93.75,-11.25,5.5
-93.5,-10.625,12.75
-94.75,-10.25,12.75
-92.625,-11.5,5.25
-93.875,-13.375,1.25
-90.125,-11.5,6.125
-97.375,-18.875,-7.875
-92.75,-10.125,15
-95.25,-10.625,16.375
-106.125,-18.75,-7
-92.5,-10.25,18.625
-92.375,-9.875,19
-90.875,-10.75,17.75
-89.75,-10.25,21.375
-88.375,-10.625,16.625
-85.625,-10.5,15.125
-84,-10.5,22.875
-83.875,-10.375,23.5
-83.125,-10.375,15.25
-80,-10.375,25.125
-79.25,-10.125,25.5
-79.125,-10.125,26.75
-79.625,-10.375,26.375
-79.25,-10.25,25.875
-77.5,-10.25,28.25
-78.5,-10.25,22.375
-80.875,-10.5,15
-80.125,-10.5,25.125
-78,-10.25,27.875
-81.25,-10.375,25.75
-77.5,-10.25,26.5
-80,-10.125,27.25
-80.75,-10.125,25.625
-78.5,-10.125,27.625
-81.625,-10.25,26.625
-81.375,-9.875,27.75
-82.25,-10,20.875
-81.625,-10.25,21.375
-82.875,-10.75,21
-81.875,-10.625,8.75
-83.625,-10.25,24
-83.25,-11.125,11.125
-84.875,-11.25,8.25
-84.375,-10.25,21.125
-81.875,-10.625,14
-83.125,-9.75,20.25
-83.875,-10.75,10.75
-84,-10.75,16
-86.25,-10.875,13.125
-88.625,-10.25,19.75
-86.75,-9.75,18.25
-89.125,-10.875,10.125
-88,-10.75,8.875
-87.375,-11.875,4.625
-89.25,-13.75,0.25
-89.375,-11.75,4
-87.375,-10.875,11.125
-83.125,-10.75,10
-82.75,-10.25,19.5
-84.5,-10.5,17.375
-86.125,-10.75,7.5
-86.125,-10.25,13
-83.25,-10.125,21.25
-84.25,-10.25,19
-84.25,-10.25,18.875
-86.375,-10.25,15.125
-86.125,-10.375,19.125
-81.25,-10.5,19
-84.75,-10.25,18.375
-83.125,-10.375,18.125
-82.75,-10.375,22.125
-80.75,-10.375,21.5
-80.125,-10.125,16.75
-81.5,-10.5,21.625
-82.5,-10.25,23
-80.25,-10.375,22.875
-87.75,-10.375,18.375
-86.375,-10.25,15.25
-86.625,-10.25,17.375
-84.5,-10.75,12.5
-85.125,-10.375,14.875
-86.875,-10.125,21.375
-88.5,-10.125,20.875
-88.5,-10.75,11.5
-87.125,-11.875,3.25
-85.125,-11.625,5.5
-88.375,-10.375,19.125
-88.25,-10.75,18.375
-87.75,-10.75,11.125
-87.75,-10.5,11.875
-86.75,-10.5,13.75
-86.75,-10.25,22.875
-87.875,-10.625,11.875
-87.25,-10.125,19.5
-90.375,-10.25,17.125
-85.375,-10.5,9.375
-88.125,-10.25,19.25
-88.5,-10.375,17.625
-89,-10.125,16.25
-89,-9.875,16.25
-88.75,-10.5,15
-88.875,-10.125,16.75
-87.75,-10.75,16.25
-88.5,-10.375,16.125
-91.375,-10.125,12.625
-90,-10.25,16.75
-90.5,-10.75,15.625
-88.75,-10,18.375
-90.625,-10.25,12.125
-88.25,-10.25,19.25
-87.125,-11.5,4.75
-84.875,-11.75,4
-85.75,-10.25,16.75
-89.875,-10.25,12.75
-90.5,-10.375,15.875
-88,-11.625,4.5
-87.625,-13,1.375
-87.25,-10.625,16.125
-86.375,-10.25,13.875
-92.25,-10.625,9.625
-86.5,-11.125,5.625
-88,-12.25,2.625
-88,-10.5,14.875
-88.25,-11.5,3.625
-85.5,-12.375,3.875
-87,-10.375,17.625
-89.125,-10.5,13.25
-90.625,-10.375,12.25
-82.125,-11,8
-87.25,-12,3.75
-85.875,-11.625,5.75
-84.75,-10.125,16.625
-85.75,-13.625,1.5
-86.375,-10.5,21.875
-92.875,-14.5,-1.75
-84.625,-10.125,18.5
-87.875,-10.75,18.5
-89.625,-10.25,15.625
-86.125,-10.75,10.375
-88.75,-11,13.375
-88.25,-11.625,6.5
-91.125,-10.375,11.375
-89.875,-10.375,13.875
-88.125,-10,10.625
-88.125,-11.875,6.75
-90.125,-10.5,14.625
-89,-10.25,11
-85.25,-10.375,15
-87.125,-10.75,12.125
-83.875,-10.375,16.625
-83.625,-10,17.75
-88.75,-10.625,11.75
-90.125,-12.125,2.375
-88.625,-10.75,9.625
-86.625,-10.875,12
-90.375,-11.125,8.875
-85,-10.5,13.875
-87.25,-10.875,8.5
-91,-10.625,12.75
-90.375,-11.125,7.625
-89.625,-11.75,6
-92.25,-11.25,7.75
-89.375,-11.375,4
-93.625,-11,9.625
-91.875,-11.125,8
-95.375,-11.25,5.75
-94.875,-11.25,6.375
-99,-16.75,-5.75
-93.375,-11.375,7
-92.125,-10.5,10.5
-90.625,-11.625,5.625
-93.75,-15.875,-4.25
-92.5,-12.625,1.875
-97.625,-18.25,-7
-91.125,-12.25,3.625
-101.875,-18.125,-7
-90.875,-11.875,3.25
-93.75,-11.75,2.625
-96.625,-16.375,-5.25
-90.5,-13.625,-0.625
-88.75,-14.125,4.375
-89.875,-10.125,10.625
-99.375,-17.875,-7.375
-93.5,-10.75,10.25
-99.25,-18.125,-6.875
-90.75,-11.25,6
-88.375,-15.875,-3.75
-91.5,-11.25,8.875
-89.75,-11.75,9.5
-91.875,-10.25,11.25
-100.375,-18.875,-7.875
-90.375,-10.5,11
-87.375,-10.375,15.125
-102.625,-19.875,-7.875
-88.875,-11,11.25
-85.75,-10.5,20.5
-81.5,-10.25,20.5
-88.625,-10.375,15.125
-85.5,-10.875,12.625
-82.75,-10.125,14.25
-85.125,-10.875,10.5
-81.375,-10.25,21.125
-83.25,-10.625,10.625
-84.5,-10.375,13.625
-93.375,-18.875,-7.375
-87.625,-10.75,11.625
-87.625,-11.25,10.875
-96.25,-17.125,-4.5
-80.625,-10.375,20.5
-82.5,-10.875,18.125
-94.25,-18.375,-7.625
-84.125,-10.375,16.375
-95,-16.625,-5.125
-87.375,-10.875,13
-94.875,-18.625,-8
-82.125,-10.25,17.25
-86.875,-12.5,1.875
-87.25,-10.75,15.625
-94.125,-18.125,-5.75
-84.25,-10.5,14.625
-93.25,-17.375,-6.375
-80.5,-10.625,12.75
-83.5,-14.75,-2.625
-81.375,-10.625,13.25
-82.75,-10.5,18
-86.75,-10.875,9.5
-91.75,-14.5,-1.875
-84.5,-10.625,12.25
-95.125,-18.875,-7.125
-84.125,-10.625,10.625
-96.75,-16.625,-4.25
-83.5,-11,13.75
-84.375,-13.75,-0.875
-87.875,-10.875,10.875
-98.25,-16.875,-5.875
-86.625,-12.25,2.25
-92.125,-18.125,-6
-88,-11.25,6.75
-94.375,-15,-2.25
-80.25,-10.375,19.625
-91.25,-18.25,-7.5
-81.375,-12.375,1.75
-87.875,-18.375,-7.125
-84.625,-12.875,1.25
-86.5,-16.75,-5.5
-86,-10.625,14.625
-89.25,-14.375,-0.625
-82.625,-10.25,16.5
-89.25,-15.75,-3.5
-84.875,-11.125,7.625
-89.5,-16.375,-5
